# recorded_date: 2026-07-25
# fork_command: git ls-tree -r --name-only 485ae998dbdf3cd91059dd55ec3b38ba42c4ce40 tests | LC_ALL=C sort
# upstream_command: git ls-tree -r --name-only 4d6992a293bc584381b4c746023a6d49a94b12cf tests | LC_ALL=C sort
# fork_count: 111
# upstream_count: 106
phase	side	commit	path
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/cmux-test-safety.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-afk-inject-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-afk-inject-herdr-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-afk-launch.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-afk-pi-herdr-return-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-afk-return.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-arm-pretool-check.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-ask-user-authority.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-autodetect-smoke.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-cmux-smoke.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-cmux.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-herdr-eventwait-smoke.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-herdr-eventwait.test.py
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-herdr-presentation-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-herdr-prune-safety-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-herdr-respawn-idem-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-herdr-smoke.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-herdr-workspace-per-home-e2e.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-herdr.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-orca.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-tmux-smoke.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-zellij-smoke.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend-zellij.test.sh
before	fork	485ae998dbdf3cd91059dd55ec3b38ba42c4ce40	tests/fm-backend.test.sh
